latitude,longitude,time,trajectory,SOG,SOG_FILTERED_MEAN,SOG_FILTERED_STDDEV,SOG_FILTERED_MAX,SOG_FILTERED_MIN,COG,COG_FILTERED_MEAN,COG_FILTERED_STDDEV,HDG,HDG_FILTERED_MEAN,HDG_FILTERED_STDDEV,ROLL_FILTERED_MEAN,ROLL_FILTERED_STDDEV,ROLL_FILTERED_PEAK,PITCH_FILTERED_MEAN,PITCH_FILTERED_STDDEV,PITCH_FILTERED_PEAK,HDG_WING,WING_HDG_FILTERED_MEAN,WING_HDG_FILTERED_STDDEV,WING_ROLL_FILTERED_MEAN,WING_ROLL_FILTERED_STDDEV,WING_ROLL_FILTERED_PEAK,WING_PITCH_FILTERED_MEAN,WING_PITCH_FILTERED_STDDEV,WING_PITCH_FILTERED_PEAK,WING_ANGLE,WIND_FROM_MEAN,WIND_FROM_STDDEV,WIND_SPEED_MEAN,WIND_SPEED_STDDEV,UWND_MEAN,UWND_STDDEV,VWND_MEAN,VWND_STDDEV,WWND_MEAN,WWND_STDDEV,GUST_WND_MEAN,GUST_WND_STDDEV,WIND_MEASUREMENT_HEIGHT_MEAN,WIND_MEASUREMENT_HEIGHT_STDDEV,TEMP_AIR_MEAN,TEMP_AIR_STDDEV,RH_MEAN,RH_STDDEV,BARO_PRES_MEAN,BARO_PRES_STDDEV,PAR_AIR_MEAN,PAR_AIR_STDDEV,TEMP_IR_SEA_WING_UNCOMP_MEAN,TEMP_IR_SEA_WING_UNCOMP_STDDEV,INSTRUMENT_STATE,ASVCO2_GENERAL_ERROR_FLAGS,ASVCO2_ZERO_ERROR_FLAGS,ASVCO2_SPAN_ERROR_FLAGS,ASVCO2_SECONDARYSPAN_ERROR_FLAGS,ASVCO2_EQUILIBRATEANDAIR_ERROR_FLAGS,ASVCO2_RTC_ERROR_FLAGS,ASVCO2_FLOWCONTROLLER_FLAGS,ASVCO2_LICOR_FLAGS,CO2DETECTOR_TEMP_MEAN_ASVCO2,CO2DETECTOR_TEMP_STDDEV_ASVCO2,CO2DETECTOR_PRESS_UNCOMP_STDDEV_ASVCO2,CO2DETECTOR_PRESS_UNCOMP_MEAN_ASVCO2,CO2DETECTOR_PRESS_MEAN_ASVCO2,CO2_MEAN_ASVCO2,CO2_STDDEV_ASVCO2,RH_MEAN_ASVCO2,RH_STDDEV_ASVCO2,RH_TEMP_MEAN_ASVCO2,RH_TEMP_STDDEV_ASVCO2,CO2DETECTOR_RAWSAMPLE_MEAN_ASVCO2,CO2DETECTOR_RAWSAMPLE_STDDEV_ASVCO2,CO2DETECTOR_RAWREFERENCE_MEAN_ASVCO2,CO2DETECTOR_RAWREFERENCE_STDDEV_ASVCO2,O2_MEAN_ASVCO2,O2_STDDEV_ASVCO2,XCO2_DRY_SW_MEAN_ASVCO2,XCO2_DRY_AIR_MEAN_ASVCO2,CO2DETECTOR_ZERO_COEFFICIENT_ASVCO2,CO2DETECTOR_SPAN_COEFFICIENT_ASVCO2,CO2DETECTOR_SECONDARY_COEFFICIENT_ASVCO2,WAVE_DOMINANT_PERIOD,WAVE_SIGNIFICANT_HEIGHT,TEMP_DEPTH_HALFMETER_MEAN,TEMP_DEPTH_HALFMETER_STDDEV,TEMP_SBE37_MEAN,TEMP_SBE37_STDDEV,SAL_SBE37_MEAN,SAL_SBE37_STDDEV,COND_SBE37_MEAN,COND_SBE37_STDDEV,O2_CONC_SBE37_MEAN,O2_CONC_SBE37_STDDEV,O2_SAT_SBE37_MEAN,O2_SAT_SBE37_STDDEV,CHLOR_WETLABS_MEAN,CHLOR_WETLABS_STDDEV,PH_SW,TEMP_INTERNAL_PH,TEMP_EXTERNAL_PH,time (m),TEMP_SBE37_MEAN (qc_score),SAL_SBE37_MEAN (qc_score),"TEMP_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0])","SAL_SBE37_MEAN (qc_score), tols=[1.0, 2.0, 3.0])","TEMP_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0], un-normalized)","SAL_SBE37_MEAN (qc_score), tols=[1.0, 2.0, 3.0]), un-normalized","TEMP_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0])","SAL_SBE37_MEAN (qc_score), tols=[2.0, 4.0, 6.0])","TEMP_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0], un-normalized)","SAL_SBE37_MEAN (qc_score), tols=[2.0, 4.0, 6.0]), un-normalized","TEMP_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0])","SAL_SBE37_MEAN (qc_score), tols=[1.5, 2.5, 4.0])","TEMP_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0], un-normalized)","SAL_SBE37_MEAN (qc_score), tols=[1.5, 2.5, 4.0]), un-normalized","SAL_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0])","SAL_SBE37_MEAN (qc_score, tols=[1.0, 2.0, 3.0], un-normalized)","SAL_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0])","SAL_SBE37_MEAN (qc_score, tols=[2.0, 4.0, 6.0], un-normalized)","SAL_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0])","SAL_SBE37_MEAN (qc_score, tols=[1.5, 2.5, 4.0], un-normalized)",SST QC Flag: Test 1,SSS QC Flag: Test 1,SST QC Flag: Test 2,SSS QC Flag: Test 2,SST QC Flag: Test 3,SSS QC Flag: Test 3,SST QC Flag: Test 4,SSS QC Flag: Test 4,SST QC Flag: Test 5,SSS QC Flag: Test 5,SST QC Flag: Test 6,SSS QC Flag: Test 6
19.1174176,-156.0950144,2023-04-16 16:55:00,1090.0,0.34,0.287,0.162,0.688,0.036,107.5,323.7,297.3,264.1999999999998,258.0,4.1,0.4,8.0,-20.1,0.2,1.8,-4.0,317.5999999999999,323.9,4.0,1.8,3.3,,-0.9,7.6,-19.6,53.799999999999955,295.2,,0.96,,0.87,0.16,-0.41,0.2,-0.01,0.18,1.18,0.1,5.145,0.071,24.03,0.01,77.91,0.04,1017.48,0.05,185.0,4.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.083,24.916,0.02,24.9344,0.0003,34.5938,0.0003,52.47226,0.00035,208.56,0.0,98.23,0.0,0.06,0.01,,,,1015.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.117592,-156.0945792,2023-04-16 17:00:00,1090.0,0.27,0.371,0.118,0.667,0.181,44.20000000001164,69.3,35.6,323.5999999999999,323.1,5.6,0.1,5.7,10.3,0.1,2.0,-4.7,22.40000000000009,18.9,3.4,1.8,3.3,,-0.6,5.1,-11.0,58.89999999999998,354.3,,0.9,,0.09,0.16,-0.9,0.14,0.03,0.19,1.25,0.1,5.169,0.026,24.03,0.01,77.92,0.09,1017.51,0.06,167.0,9.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,24.911,0.016,24.9309,0.0013,34.5937,0.0002,52.46854,0.00132,208.56,0.0,98.22,0.0,0.06,0.01,,,,1020.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1176736,-156.0943744,2023-04-16 17:01:00,1090.0,0.381,0.404,0.139,0.753,0.048,81.29999999998836,63.9,35.5,341.6999999999998,336.0,5.8,0.2,3.9,-8.5,0.1,2.2,4.9,21.90000000000009,26.3,4.3,2.0,2.9,,-0.6,3.5,-8.7,40.39999999999998,354.3,,0.9,,0.09,0.16,-0.9,0.14,0.03,0.19,1.25,0.1,5.169,0.026,24.03,0.01,77.92,0.09,1017.53,0.06,163.0,7.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.1,24.902,0.022,24.9309,0.0013,34.5937,0.0002,52.46854,0.00132,208.56,0.0,98.22,0.0,0.06,0.0,,,,1021.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1180864,-156.0937344,2023-04-16 17:05:00,1090.0,0.491,0.427,0.124,0.706,0.193,41.79999999998836,55.1,30.7,350.5,345.2,3.5,-0.1,4.0,9.4,0.1,2.1,4.4,341.5999999999999,348.9,12.1,1.9,3.9,,-0.4,2.3,-4.7,-8.899999999999977,328.1,,1.1,,0.58,0.17,-0.93,0.17,0.01,0.19,1.34,0.13,5.178,0.021,24.09,0.02,77.88,0.07,1017.59,0.07,177.0,13.0,,,ZPPCAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.237,0.016,0.002,101.798,101.758,0.357,0.239,56.702,0.029,25.728,0.014,7763383.0,584.0,6842558.0,389.0,21.022,0.029,,,,,,12.8,1.123,24.893,0.022,24.9309,0.0005,34.5931,0.0003,52.46772,0.00047,208.56,0.0,98.22,0.0,0.06,0.01,,,,1025.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1184592,-156.0929408,2023-04-16 17:10:00,1090.0,0.445,0.409,0.126,0.696,0.193,90.5,65.6,34.9,334.6999999999998,334.3,2.5,0.2,3.6,-9.1,0.1,2.4,5.6,343.5999999999999,357.3,10.9,2.1,3.3,,-0.5,2.8,-6.6,8.799999999999955,331.8,,0.93,,0.44,0.22,-0.82,0.16,-0.02,0.22,1.26,0.15,5.184,0.017,24.16,0.02,78.51,0.22,1017.73,0.06,248.0,24.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.132,24.885,0.03,24.9234,0.001,34.5913,0.0036,52.4575,0.00513,208.56,0.0,98.21,0.0,0.06,0.0,,,,1030.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1185632,-156.0927488,2023-04-16 17:11:00,1090.0,0.309,0.391,0.131,0.609,0.1,33.5,64.0,34.2,324.0999999999999,331.6,2.2,-0.2,3.1,7.0,0.0,2.4,-6.7,351.0,343.0,5.5,1.8,3.1,,-0.3,2.5,-7.1,27.200000000000045,331.8,,0.93,,0.44,0.22,-0.82,0.16,-0.02,0.22,1.26,0.15,5.184,0.017,24.16,0.02,78.51,0.22,1017.77,0.06,273.0,36.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.132,24.901,0.032,24.9234,0.001,34.5913,0.0036,52.4575,0.00513,208.56,0.0,98.21,0.0,0.06,0.01,,,,1031.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1190336,-156.0920576,2023-04-16 17:15:00,1090.0,0.629,0.528,0.138,0.763,0.248,40.60000000000582,55.3,29.7,6.099999999999909,11.1,2.2,-0.1,8.4,-17.6,0.1,1.6,3.7,49.40000000000009,52.3,6.7,1.6,6.0,,-0.6,6.3,-14.6,43.60000000000002,40.4,,1.23,,-0.8,0.23,-0.94,0.19,-0.05,0.21,1.61,0.15,5.14,0.061,24.31,0.01,77.59,0.21,1017.88,0.07,527.0,186.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.127,24.91,0.017,24.9279,0.0011,34.5921,0.0004,52.4633,0.00092,208.56,0.0,98.22,0.0,0.05,0.01,,,,1035.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1197744,-156.0911104,2023-04-16 17:20:00,1090.0,0.461,0.433,0.126,0.764,0.177,54.5,53.2,29.5,351.1999999999998,353.3,2.7,0.0,4.9,-10.9,0.1,2.4,6.8,59.30000000000018,55.7,4.1,1.8,2.7,,-0.5,4.8,-10.9,68.10000000000002,55.1,,1.17,,-0.96,0.14,-0.67,0.19,-0.05,0.14,1.43,0.1,5.176,0.023,24.55,0.02,76.75,0.47,1017.97,0.05,598.0,112.0,,,APOFF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.352,0.016,0.005,101.845,101.805,430.419,0.37,57.592,0.053,25.748,0.011,6972927.0,271.0,6841384.0,456.0,20.985,0.018,,,,,,12.8,1.123,24.914,0.01,24.9302,0.0019,34.5919,0.0005,52.46534,0.0023,208.56,0.0,98.22,0.0,0.05,0.0,,,,1040.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1198656,-156.0909184,2023-04-16 17:21:00,1090.0,0.366,0.393,0.139,0.816,0.083,46.10000000000582,68.5,38.4,339.1999999999998,343.6,3.5,0.0,4.5,-8.3,0.0,2.7,-6.9,50.59999999999991,53.3,4.2,1.7,2.8,,-0.6,4.5,-8.7,71.5,55.1,,1.17,,-0.96,0.14,-0.67,0.19,-0.05,0.14,1.43,0.1,5.176,0.023,24.55,0.02,76.75,0.47,1017.97,0.06,611.0,106.0,,,SUMMARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,402.66,430.48,0.8812754,0.71075165,0.108846213,12.8,1.132,24.929,0.021,24.9302,0.0019,34.5919,0.0005,52.46534,0.0023,208.56,0.0,98.22,0.0,0.05,0.0,,,,1041.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD
19.120352,-156.0903424,2023-04-16 17:25:00,1090.0,0.551,0.397,0.116,0.62,0.175,27.70000000001164,54.2,34.9,349.0,348.8,2.0,-0.1,4.2,-10.4,0.0,2.4,-6.0,49.5,49.6,4.7,1.6,2.4,,-0.4,4.2,10.5,60.299999999999955,60.6,,1.79,,-1.56,0.41,-0.88,0.28,-0.2,0.25,2.48,0.35,5.174,0.027,24.62,0.04,77.86,0.58,1018.04,0.05,599.0,116.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.105,24.915,0.022,24.9338,0.0004,34.5925,0.0003,52.46993,0.00039,208.56,0.0,98.23,0.0,0.05,0.01,,,,1045.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD,GOOD,SUSPECT,GOOD,GOOD,GOOD,GOOD
19.1212192,-156.0895488,2023-04-16 17:30:00,1090.0,0.436,0.503,0.119,0.815,0.272,35.0,44.0,23.8,356.5999999999999,355.6,3.2,-0.3,3.8,-10.1,0.1,2.3,-5.4,58.69999999999982,56.6,3.7,1.5,2.6,,-0.3,3.6,8.5,62.0,70.4,,1.73,,-1.63,0.16,-0.58,0.22,-0.05,0.2,2.01,0.12,5.186,0.013,24.54,0.02,76.35,0.4,1018.2,0.06,716.0,88.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.092,24.903,0.02,24.9369,0.0015,34.5911,0.0006,52.47122,0.00135,208.56,0.0,98.23,0.0,0.04,0.0,,,,1050.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1213872,-156.0893312,2023-04-16 17:31:00,1090.0,0.459,0.466,0.121,0.841,0.235,74.89999999999418,50.2,28.5,4.099999999999909,357.5,4.5,-0.1,4.1,-10.3,0.1,1.9,4.3,66.59999999999991,59.4,3.8,1.7,2.7,,-0.4,3.6,-9.1,62.700000000000045,70.4,,1.73,,-1.63,0.16,-0.58,0.22,-0.05,0.2,2.01,0.12,5.186,0.013,24.54,0.02,76.35,0.4,1018.21,0.07,733.0,161.0,,,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.105,24.92,0.014,24.9369,0.0015,34.5911,0.0006,52.47122,0.00135,208.56,0.0,98.23,0.0,0.04,0.0,,,,1051.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1220944,-156.0887936,2023-04-16 17:35:00,1090.0,0.586,0.459,0.127,0.735,0.149,24.89999999999418,36.5,21.5,349.3000000000002,351.3,2.2,-0.2,4.7,8.8,0.1,1.9,-4.8,57.80000000000018,54.4,3.6,1.5,2.6,,-0.3,4.5,-10.0,68.60000000000002,67.7,,2.27,,-2.1,0.2,-0.86,0.2,-0.16,0.21,2.62,0.14,5.174,0.025,24.63,0.03,77.94,0.43,1018.33,0.05,788.0,137.0,24.45,0.05,ZPPCAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.207,0.016,0.002,101.862,101.822,0.389,0.211,56.698,0.032,25.743,0.012,7763437.0,544.0,6842629.0,374.0,20.967,0.024,,,,,,12.8,1.117,24.906,0.033,24.9382,0.0008,34.5916,0.0004,52.47316,0.00085,208.56,0.0,98.23,0.0,0.04,0.0,,,,1055.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1231712,-156.0881536,2023-04-16 17:40:00,1090.0,0.418,0.489,0.133,0.789,0.156,49.10000000000582,34.4,21.9,349.0,351.8,2.4,-0.2,3.2,8.1,0.0,1.9,-4.5,55.19999999999982,56.2,2.8,1.5,1.7,,-0.4,3.3,-9.3,66.20000000000005,71.6,,2.18,,-2.07,0.15,-0.69,0.22,-0.09,0.18,2.59,0.15,5.185,0.014,24.65,0.04,77.82,0.88,1018.39,0.06,869.0,96.0,24.52,0.02,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.119,24.926,0.019,24.9403,0.0014,34.5915,0.0006,52.47524,0.00159,208.56,0.0,98.24,0.0,0.04,0.01,,,,1060.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1234336,-156.0879872,2023-04-16 17:41:00,1090.0,0.391,0.513,0.129,0.834,0.2,32.29999999998836,33.5,22.5,349.8000000000002,353.5,2.9,-0.3,3.7,9.0,0.1,1.9,-4.3,49.59999999999991,53.8,2.9,1.5,2.8,,-0.2,3.0,-7.0,59.799999999999955,71.6,,2.18,,-2.07,0.15,-0.69,0.22,-0.09,0.18,2.59,0.15,5.185,0.014,24.65,0.04,77.82,0.88,1018.4,0.06,866.0,96.0,24.5,0.02,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.112,24.923,0.013,24.9403,0.0014,34.5915,0.0006,52.47524,0.00159,208.56,0.0,98.24,0.0,0.04,0.0,,,,1061.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1242224,-156.0875008,2023-04-16 17:45:00,1090.0,0.667,0.582,0.154,1.09,0.317,37.5,28.9,22.9,352.9000000000001,353.6,1.9,-0.2,5.0,-11.9,0.1,2.0,5.3,58.19999999999982,60.8,2.9,1.5,2.8,,-0.3,4.7,-11.1,65.39999999999998,80.2,,2.48,,-2.44,0.17,-0.42,0.2,-0.12,0.16,2.71,0.12,5.184,0.017,24.53,0.02,76.83,0.46,1018.45,0.04,886.0,110.0,24.42,0.02,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,12.8,1.101,24.924,0.025,24.9469,0.0006,34.5902,0.0003,52.48033,0.00058,208.56,0.0,98.25,0.0,0.04,0.0,,,,1065.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1252416,-156.0868864,2023-04-16 17:50:00,1090.0,0.489,0.503,0.169,1.007,0.209,32.89999999999418,31.6,27.5,347.5,351.1,2.1,-0.2,4.7,-8.8,0.1,2.2,-5.5,71.59999999999991,73.5,3.9,1.5,2.2,,-0.4,4.7,-8.9,84.0,89.0,,2.26,,-2.26,0.16,-0.04,0.21,-0.07,0.13,2.54,0.13,5.173,0.024,24.55,0.03,76.57,0.5,1018.54,0.04,929.0,146.0,23.77,3.58,APOFF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.367,0.016,0.009,101.89,101.85,430.951,0.353,57.506,0.063,25.849,0.011,6971764.0,268.0,6841213.0,381.0,20.933,0.017,,,,,,12.8,1.077,24.924,0.013,24.9474,0.0008,34.5905,0.0005,52.48133,0.00068,208.56,0.0,98.25,0.0,0.04,0.0,,,,1070.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.125504,-156.0867584,2023-04-16 17:51:00,1090.0,0.416,0.474,0.16,0.991,0.207,31.29999999998836,30.6,27.2,350.9000000000001,349.8,2.0,-0.3,4.6,-12.6,0.1,2.3,4.9,67.5,69.2,2.8,1.5,2.3,,-0.3,4.7,-13.2,76.60000000000002,89.0,,2.26,,-2.26,0.16,-0.04,0.21,-0.07,0.13,2.54,0.13,5.173,0.024,24.55,0.03,76.57,0.5,1018.56,0.05,942.0,119.0,24.45,0.02,SUMMARY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,400.48,431.0,0.8812681,0.71069075,0.108846213,14.22,1.079,24.932,0.013,24.9474,0.0008,34.5905,0.0005,52.48133,0.00068,208.56,0.0,98.25,0.0,0.04,0.0,,,,1071.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1265008,-156.086336,2023-04-16 17:55:00,1090.0,0.741,0.618,0.17,1.091,0.341,21.29999999998836,23.1,19.2,356.3000000000002,353.5,2.7,-0.2,6.5,-13.0,0.1,2.2,-4.3,89.0,85.7,5.5,1.5,2.2,,-0.3,6.5,-13.1,92.60000000000002,113.6,,2.48,,-2.27,0.17,0.99,0.21,-0.14,0.19,2.8,0.16,5.173,0.03,24.54,0.02,76.54,0.39,1018.52,0.14,988.0,147.0,24.48,0.03,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.081,24.939,0.017,24.9479,0.0018,34.5892,0.0006,52.48004,0.00225,208.56,0.0,98.25,0.0,0.03,0.0,,,,1075.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1277056,-156.0857984,2023-04-16 18:00:00,1090.0,0.505,0.482,0.125,0.758,0.255,27.60000000000582,29.4,25.2,349.9000000000001,349.9,1.8,-0.1,4.4,-9.6,0.0,2.1,5.4,89.19999999999982,86.4,3.2,1.5,2.1,,-0.4,4.5,9.0,99.39999999999998,116.1,,2.09,,-1.88,0.21,0.92,0.22,-0.1,0.16,2.57,0.18,5.179,0.023,24.47,0.02,76.77,0.36,1018.44,0.05,1037.0,125.0,24.5,0.03,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.033,24.941,0.011,24.9545,0.0016,34.589,0.0006,52.48657,0.00173,208.56,0.0,98.26,0.0,0.03,0.0,,,,1080.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
19.1279712,-156.0856576,2023-04-16 18:01:00,1090.0,0.474,0.506,0.141,0.979,0.249,19.10000000000582,30.5,24.8,347.9000000000001,349.7,2.4,-0.1,5.7,11.6,0.1,2.2,-5.6,88.5,90.3,5.1,1.6,2.2,,-0.4,5.8,-12.2,100.60000000000002,116.1,,2.09,,-1.88,0.21,0.92,0.22,-0.1,0.16,2.57,0.18,5.179,0.023,24.47,0.02,76.77,0.36,1018.44,0.05,1031.0,150.0,24.5,0.02,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,,,,,,,,14.22,1.043,24.942,0.019,24.9545,0.0016,34.589,0.0006,52.48657,0.00173,208.56,0.0,98.26,0.0,0.03,0.0,,,,1081.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD,GOOD
